326c53f790dc129005df09657b83841a239d914a,0,11579,0,3272,0,44290,0,46524,0,50985,0,45536,0,47090,0,72059,0,71085,0,51257,0,73029,0,71743,0,47080,0,48348,0,53526,0,71351,0,69524,0,73612,0,52245,0,49685,0,53895
6b89cd8653bfd367d1899b53a6be9931bc28bf87,0,4455,0,3129,0,43206,0,26660,0,9172,0,5980,0,34916,0,7117,0,6704,0,6653,0,7005,0,7071,0,6645,0,6719,0,7486,0,8170,0,8099,0,10710,0,7796,0,8137,0,10220
fe6edd8e9aa9c6a11bebcd222d0d4a61c3b45b39,0,4432,0,3185,0,49799,0,20211,0,7889,0,4571,0,32259,0,5778,0,5540,0,5498,0,5831,0,5605,0,5670,0,5530,0,5666,0,6209,0,6587,0,9224,0,6285,0,6544,0,9145
8e9ce9ed188d0129533ce782cde2e0d9220c31cb,0,4985,0,3113,0,43578,0,44498,0,42045,0,6500,0,36890,0,11117,0,10876,0,12279,0,9998,0,9673,0,10091,0,10461,0,9778,0,9034,0,10948,0,10269,0,8996,0,10188,0,10668
4006c15450d56d49b8c00b81dd2216f90edb03a9,0,5474,0,3092,0,40312,0,44442,0,50015,0,7230,0,34127,0,12921,0,10650,0,11679,0,9910,0,10103,0,10673,0,10492,0,10008,0,9275,0,10302,0,10603,0,9971,0,10519,0,10897
e5e4eef1f1f504c26b7b10703d7ce6f370b485f4,0,4543,0,3274,0,44607,0,28080,0,9648,0,7025,0,36148,0,7167,0,7690,0,7320,0,7289,0,7186,0,7371,0,7537,0,7727,0,8294,0,8029,0,10774,0,8554,0,11209,0,10820
4dd5fde614e1e18810b57343e5059c564074af92,0,4988,0,3209,0,38978,0,42209,0,45219,0,7272,0,35197,0,12336,0,9188,0,11043,0,8647,0,8755,0,9419,0,8839,0,8691,0,8619,0,9863,0,10828,0,8563,0,9948,0,10271
0ef7e5e4ab260b6adc43827945e07a64ff67bd37,0,4373,0,3107,0,46051,0,8496,0,6227,0,4222,0,35231,0,5181,0,5300,0,5105,0,5308,0,5419,0,5150,0,5388,0,5185,0,5959,0,6129,0,8356,0,6101,0,6418,0,8686
cc5a56776c0f625d04951e189070438a5fcb8f62,0,5191,0,3149,0,35076,0,38526,0,39713,0,17953,0,39641,0,73167,0,54039,0,45537,0,56317,0,56249,0,49190,0,37097,0,35180,0,26568,0,21816,0,17529,0,23435,0,18584,0,14258
49c254f02a0d9c9c9ebbedd7c7cd9635ecd699d5,0,5178,0,3203,0,43071,0,43210,0,49053,0,7258,0,44092,0,9320,0,8937,0,9146,0,9454,0,9943,0,9626,0,8946,0,10052,0,8168,0,8555,0,10698,0,7750,0,18243,0,13881
ebbc46283385055c141effd1009477e91ca8c07d,0,7652,0,3373,0,38759,0,43753,0,42753,0,28176,0,42497,0,76039,0,66318,0,48847,0,36587,0,38989,0,44183,0,26851,0,29861,0,27557,0,31344,0,21481,0,24893,0,24559,0,15252
7622471b989bcdb2e1f919f7f4b6fc57b1b48d35,0,4928,0,3345,0,49998,0,32920,0,10787,0,15131,0,57081,0,8950,0,8036,0,8420,0,7812,0,8048,0,8125,0,8388,0,8502,0,9206,0,8706,0,16492,0,8896,0,8790,0,12834
99aed6329fa99ccf71854caa0e5f95f53096f60c,0,4767,0,3359,0,59005,0,30885,0,10567,0,4959,0,46212,0,5918,0,6027,0,5904,0,5979,0,5780,0,5942,0,5713,0,6071,0,6716,0,6979,0,9360,0,6582,0,7179,0,9609
2678c3674c99e83165d80aaae369c00f31ff6c40,0,6093,0,3416,0,46566,0,55146,0,52006,0,24365,0,48408,0,75080,0,56138,0,49314,0,40843,0,43894,0,38357,0,26902,0,28201,0,30045,0,30319,0,20232,0,22271,0,24772,0,16241
acf6ae797507398ed75ba0973a2e661718f60f43,0,5964,0,3810,0,47027,0,64135,0,52762,0,5514,0,49794,0,15598,0,10072,0,14804,0,9297,0,9628,0,9772,0,9782,0,9551,0,6786,0,7329,0,9641,0,6487,0,6985,0,9794
7d31b533855942490e2065f720d484cd9c0d9c2f,0,5082,0,3621,0,46852,0,35358,0,10343,0,6083,0,55658,0,7037,0,8028,0,6987,0,7176,0,7124,0,7509,0,7423,0,7200,0,7907,0,7779,0,11081,0,7773,0,8311,0,10666
3f1f22201d9cd0a2f1d5b3255e5787645f098d5c,0,6439,0,3644,0,49341,0,49893,0,50891,0,22497,0,49726,0,73232,0,40886,0,48852,0,14265,0,13551,0,25232,0,12252,0,12657,0,12648,0,14111,0,13500,0,12941,0,13376,0,12638
0f4e551ae4c9124ad937037edc478195b0b8700c,0,5693,0,3651,0,50846,0,4396,0,4396,0,7028,0,53999,0,15812,0,10982,0,13947,0,10641,0,10521,0,11114,0,10584,0,9641,0,10290,0,10696,0,11776,0,10315,0,10657,0,11106
20f6d44299529a824a522933a4ffdfc7d8d88d9c,0,5237,0,3491,0,43713,0,36213,0,9488,0,4838,0,53286,0,5995,0,6121,0,5788,0,6074,0,6298,0,6285,0,5941,0,5904,0,6806,0,6834,0,9590,0,6654,0,6641,0,10084
6b329011414723b425ec96b2aa226b072a1efc4d,0,5087,0,3555,0,46695,0,33256,0,9978,0,6849,0,49495,0,8086,0,7931,0,8615,0,8141,0,8174,0,7795,0,8095,0,7858,0,8611,0,8978,0,11397,0,11047,0,9417,0,12083
9ec074cbe1e0eb1bac5e344ab5d565dde95f8984,0,5016,0,3652,0,45916,0,37617,0,10609,0,6558,0,48419,0,7278,0,7616,0,7566,0,7059,0,7461,0,7583,0,7157,0,7167,0,7878,0,7888,0,11015,0,8196,0,8285,0,11025
38f6d0c1e4519521fbccfb871cf1e796747a5cba,0,5300,0,3485,0,60265,0,32740,0,10086,0,6357,0,50617,0,7837,0,8228,0,8216,0,7810,0,7736,0,7670,0,8904,0,7747,0,9014,0,8837,0,11642,0,9071,0,9045,0,12155
ac382a970e3b574454bd8760b5e184afdee5f172,0,5891,0,3490,0,45373,0,4635,0,4295,0,10192,0,52085,0,15622,0,15267,0,16818,0,13184,0,12899,0,16917,0,13843,0,12779,0,12549,0,13071,0,12872,0,11785,0,12691,0,13226
dd93c0ad922d2c99557d26490ef48e0a1a8fefe5,0,5076,0,3730,0,44677,0,2628,0,2737,0,5018,0,50022,0,6101,0,6299,0,6434,0,1510,0,1425,0,7298,0,1391,0,1502,0,7011,0,2410,0,5091,0,6886,0,2414,0,5160
d34c5c79627ebcd31b4f709f84ad690f675dfefe,0,5048,0,3658,0,45965,0,39652,0,8455,0,5253,0,50877,0,6424,0,6851,0,6847,0,6800,0,6516,0,6389,0,6476,0,6885,0,7287,0,7790,0,10049,0,7713,0,8058,0,10486
f04802a184f4bda9ecb9df303f0fe16f8551a74c,0,4933,0,3498,0,47322,0,33872,0,7062,0,4988,0,50216,0,6069,0,6160,0,6005,0,6125,0,6233,0,6415,0,5937,0,6182,0,6901,0,7041,0,9980,0,6943,0,7140,0,9686
b3d4329eee164261d4fb898132c30f23336e6446,0,5793,0,3552,0,50121,0,32196,0,6861,0,4841,0,51678,0,6564,0,6302,0,6578,0,6079,0,6376,0,6026,0,5975,0,6204,0,7105,0,7129,0,9984,0,7093,0,7719,0,10116
e957576e8560333d968229d0dc0b0729c28a49b9,0,5231,0,3826,0,48898,0,2618,0,2736,0,4786,0,52287,0,1430,0,1367,0,1414,0,1411,0,1403,0,1392,0,1360,0,1409,0,2171,0,2373,0,5005,0,2157,0,2369,0,5302
b4eaa92f272e799c61221eebd4fe30bc2532d230,0,5596,0,3680,0,44309,0,51089,0,50001,0,7638,0,54333,0,7190,0,7301,0,6792,0,6904,0,7560,0,7356,0,7382,0,6866,0,7473,0,8244,0,10797,0,8044,0,7957,0,11249
ffc732e8cbea9c7361b2c6bdba54a1c67f9f13fb,0,5312,0,3984,0,46121,0,2649,0,2619,0,5227,0,49952,0,7029,0,7043,0,7441,0,1416,0,1410,0,6911,0,1385,0,1410,0,7663,0,2349,0,5236,0,7720,0,2400,0,5421
b867b4a5cf385a673fc05b63362b223941f47e3e,0,6218,0,3731,0,44651,0,4400,0,4635,0,9363,0,48955,0,16212,0,13811,0,15328,0,11705,0,12048,0,14154,0,12362,0,12904,0,11856,0,12611,0,13808,0,11888,0,14509,0,12646
90f7d61b6a913822286b9a213c434ae062bfe753,0,5892,0,3627,0,46665,0,4360,0,4499,0,13144,0,48584,0,57788,0,59304,0,43243,0,41655,0,41981,0,43199,0,27626,0,27891,0,24942,0,6144,0,17433,0,22522,0,6106,0,13597
2a47a5333134a3d0de68d8ddddf4d1b6e75f8012,0,6218,0,3745,0,57482,0,4350,0,4341,0,26016,0,51325,0,80779,0,69278,0,49377,0,47492,0,47060,0,47422,0,28748,0,27926,0,36408,0,30919,0,21288,0,22824,0,22561,0,17864
cd2c0a8b86f079e68712f07a0e8cfdef1ab28ff4,0,5117,0,3750,0,49298,0,32557,0,10126,0,5218,0,52629,0,6463,0,6630,0,6695,0,6452,0,6681,0,6712,0,6559,0,6764,0,7414,0,7230,0,9981,0,7162,0,7564,0,10046
80a9ee0c51eb169202efb4dd02d7a23ceb99d2f0,0,5082,0,3735,0,51946,0,33441,0,10290,0,5615,0,51895,0,6483,0,6680,0,6507,0,6727,0,6233,0,6481,0,6185,0,6680,0,6976,0,7855,0,10510,0,13685,0,7629,0,10261
95e749db88ef949fb29ca1348d96cf6583331885,0,6590,0,3710,0,50202,0,54895,0,54177,0,21323,0,50759,0,79732,0,55104,0,58229,0,40321,0,36926,0,37995,0,28827,0,26175,0,24799,0,14520,0,17306,0,19984,0,13542,0,15808
a959de19a010f0fef98e65859a95648135977b89,0,5222,0,3610,0,52418,0,34546,0,11230,0,8135,0,61044,0,8943,0,9143,0,9711,0,10174,0,9644,0,9566,0,8846,0,9731,0,10599,0,10696,0,13642,0,10493,0,10093,0,13082
1f8424662cfa31efbae2d2fb81de2adfedbce8e4,0,5510,0,3851,0,54816,0,36409,0,11417,0,6884,0,52378,0,8105,0,7956,0,7590,0,7805,0,7734,0,7571,0,8031,0,8260,0,8899,0,8843,0,12211,0,8813,0,8841,0,12102
cb6486c955c412462943493629cdb7a5ee6275dc,0,6178,0,3756,0,48375,0,51472,0,64932,0,9007,0,47190,0,65767,0,16175,0,45986,0,12647,0,12967,0,11265,0,11070,0,11399,0,9222,0,8782,0,13093,0,9090,0,9442,0,13342
c46b1b68bfe9946d0ad2427603365e2f1e70bc1a,0,5589,0,3830,0,48222,0,64213,0,53034,0,6066,0,51025,0,7696,0,7647,0,7845,0,8102,0,7507,0,8537,0,8035,0,7980,0,8184,0,8634,0,12854,0,8581,0,8880,0,11811
bcad50d46aceac8933b680e1c1726c857d3d1363,0,6066,0,3750,0,49307,0,51641,0,57442,0,7433,0,49606,0,15969,0,8268,0,17059,0,8153,0,8099,0,8515,0,8063,0,7910,0,8320,0,9000,0,12139,0,8951,0,9216,0,11650
620d236503e82ea4d6db4732050cadd5896758dd,0,5886,0,3803,0,58739,0,51258,0,54696,0,6668,0,49326,0,11320,0,7728,0,10808,0,7317,0,7728,0,7606,0,7141,0,7273,0,8175,0,8293,0,11530,0,8077,0,8634,0,11628
6260258cbfe962f191ff64537a0cd4f955bae916,0,6017,0,3994,0,57260,0,55302,0,51906,0,8665,0,59419,0,10903,0,9765,0,9987,0,9946,0,9089,0,9633,0,9861,0,8637,0,9850,0,9734,0,12658,0,10628,0,9934,0,13350
